predicate	pattern	lexeme	form	prep	count
country	frame	country			90105
location	frame	location			53713
birthPlace	svo	be_birth_Place	is in		42780
leaderName	frame	leader_Name			37950
isPartOf	frame	is_Part_Of			34773
ethnicGroup	frame	ethnic_Group			26129
language	frame	language			24761
genre	frame	genre			24051
leader	svo	leader	leader		21622
ingredient	svo	ingredient	ingredient		21271
region	frame	region			21240
capital	frame	capital			21104
club	frame	club			16739
city	frame	city			16350
deathPlace	frame	death_Place			15662
runwayLength	frame	runway_Length			14590
epoch	frame	epoch			13937
ground	frame	ground			13747
nationality	svo	nationality	nationality		13045
manager	frame	manager			12437
subdivisionName	frame	subdivision_Name			12002
leaderTitle	frame	leader_Title			11898
almaMater	frame	alma_Mater			11758
operator	frame	operator			11544
team	frame	team			11156
elevation	frame	elevation			10336
orbitalPeriod	frame	orbital_Period			10088
areaTotal	frame	area_Total			9003
cityServed	frame	city_Served			8845
associatedBand/associatedMusicalArtist	frame	associated_Musical_Artist			8481
periapsis	frame	periapsis			8385
birthDate	frame	birth_Date			8349
clubs	frame	clubs			8315
successor	svo	successor	successor		8124
creator	frame	creator			8028
stylisticOrigin	frame	stylistic_Origin			7542
populationDensity	frame	population_Density			7345
Planet/apoapsis	frame	apoapsis			7066
league	frame	league			7006
discoverer	frame	discoverer			6908
occupation	frame	occupation			6874
established	svo	established	established		6777
demonym	frame	demonym			6606
architect	frame	architect			6561
state	frame	state			6536
background	frame	background			6295
battles	svo	battles	battles		6264
placeOfBirth	svo	be_born	was born in		6188
associatedMusicalArtist	frame	associated_Musical_Artist			5997
party	svo	party	party		5855
associatedBand	frame	associated_Band			5839
manufacturer	frame	manufacturer			5611
publisher	frame	publisher			5527
floorCount	frame	floor_Count			5524
author	frame	author			5510
engine	svo	engine	engine		5341
largestCity	frame	largest_City			5318
escapeVelocity	frame	escape_Velocity			5312
status	frame	status			4953
owner	frame	owner			4943
abbreviation	frame	abbreviation			4937
capacity	svo	capacity	capacity		4883
recordLabel	frame	record_Label			4879
builder	svo	builder	builder		4726
season	svo	season	season		4722
completionDate	frame	completion_Date			4699
mainIngredient	svo	main_Ingredient	main ingredient		4531
course	frame	course			4523
office	frame	office			4510
mass	frame	mass			4440
mediaType	frame	media_Type			4424
affiliation	svo	affiliation	affiliation		4393
operatingOrganisation	frame	operating_Organisation			4325
mission	frame	mission			4252
runwayDesignation	frame	runway_Designation			4095
derivative	frame	derivative			4068
assembly	frame	assembly			4041
currency	frame	currency			3850
dishVariation	svo	dish_Variation	dish variation		3841
musicFusionGenre	frame	music_Fusion_Genre			3758
mainIngredients	frame	main_Ingredients			3741
areaCode	frame	area_Code			3735
instrument	frame	instrument			3689
activeYearsStartYear	frame	active_Years_Start_Year			3659
relatedMeanOfTransportation	svo	related_Mean_Of_Transportation	related mean of transportation		3599
birthYear	frame	birth_Year			3571
fullname	frame	fullname			3571
commander	frame	commander			3522
creators	frame	creators			3442
hasVariant	svo	has_Variant	has variant		3345
affiliations	svo	affiliations	affiliations		3283
starring	svo	starring	starring		3227
spokenIn	svo	spoken_In	spoken in		3050
launchSite	svo	launch_Site	launch site		3018
locationCity	frame	location_City			2971
apoapsis	frame	apoapsis			2960
origin	frame	origin			2935
countryOrigin	svo	country_Origin	country origin		2856
numberOfMembers	svo	number_Of_Members	number of members		2842
elevationAboveTheSeaLevel_(in_metres)	frame	elevation_Above_The_Sea_Level_in_metres			2824
foundationPlace	frame	foundation_Place			2803
was a crew member of	frame	was_a_crew_member_of			2800
runwayName	frame	runway_Name			2765
order	frame	P_order			2652
formerName	frame	former_Name			2640
champions	svo	champions	champions		2588
office (workedAt, workedAs)	frame	office_worked_At_worked_As			2524
precededBy	frame	preceded_By			2425
class	frame	class			2376
category	svo	category	category		2340
residence	svo	residence	residence		2302
spouse	svo	spouse	spouse		2300
stylisticOrigins	frame	stylistic_Origins			2286
shipBeam	svo	ship_Beam	ship beam		2267
powerType	cop_nom	power_Type	power type		2254
issn	frame	issn			2180
ingredientName	frame	ingredient_Name			2130
floorArea	frame	floor_Area			2126
locationCountry	frame	location_Country			2116
hometown	frame	hometown			2115
ethnicGroups	svo	ethnic_Groups	ethnic groups		2103
formerTeam	svo	former_Team	former team		2085
sites	svo	sites	sites		2080
MeanOfTransportation/length	svo	length	length		2078
alternativeName	frame	alternative_Name			2072
locationTown	svo	location_Town	location town		2050
related	svo	related	related		2050
length	svo	length	length		1987
award	frame	award			1985
lccn	svo	lccn	lccn		1980
numberOfPages	frame	number_Of_Pages			1970
followedBy	svo	followed_By	followed by		1949
bodyStyle	svo	body_Style	body style		1912
selection	frame	selection			1888
material	svo	material	material		1855
designer	svo	designer	designer		1852
campus	svo	campus	campus		1839
variations	svo	variations	variations		1832
president	svo	president	president		1785
division	frame	division			1777
militaryBranch	svo	military_Branch	military branch		1767
dateOfBirth	frame	date_Of_Birth			1754
height	frame	height			1694
isbn	frame	isbn			1675
director	svo	director	director		1663
anthem	frame	anthem			1653
headquarter	frame	headquarter			1647
buildingStartDate	frame	building_Start_Date			1635
oclc	svo	oclc	oclc		1630
numberOfStudents	svo	number_Of_Students	number of students		1624
previousWork	svo	previous_Work	previous work		1611
buildingEndDate	frame	building_End_Date			1604
deathDate	frame	death_Date			1599
parentCompany	svo	parent_Company	parent company		1599
battle	svo	battle	battle		1594
awards	frame	awards			1588
activeYearsStartDate	frame	active_Years_Start_Date			1587
finalFlight	frame	final_Flight			1573
was selected by NASA	cop_adj	was_selected_by_NASA	selected by nasa		1550
headquarters	svo	headquarters	headquarters		1544
debutTeam	svo	debut_Team	debut team		1541
academicDiscipline	svo	academic_Discipline	academic discipline		1524
activeYearsEndDate	frame	active_Years_End_Date			1501
shipBuilder	svo	ship_Builder	ship builder		1498
discipline	svo	discipline	discipline		1492
managerClub	svo	manager_Club	manager club		1480
keyPerson	svo	key_Person	key person		1478
placeOfDeath	frame	place_Of_Death			1476
dedicatedTo	svo	dedicated_To	dedicated to		1464
significantBuilding	svo	significant_Building	significant building		1443
architecturalStyle	svo	architectural_Style	architectural style		1442
dean	svo	dean	dean		1404
alterEgo	frame	alter_Ego			1397
tenant	svo	tenant	tenant		1373
topSpeed	svo	top_Speed	top speed		1349
academicStaffSize	svo	academic_Staff_Size	academic staff size		1333
associatedActs	frame	associated_Acts			1325
currentTenants	svo	current_Tenants	current tenants		1319
icaoLocationIdentifier	frame	icao_Location_Identifier			1301
transmission	frame	transmission			1298
subsequentWork	svo	subsequent_Work	subsequent work		1282
countySeat	svo	county_Seat	county seat		1265
elevationAboveTheSeaLevel	svo	elevation_Above_The_Sea_Level	elevation above the sea level		1258
label	frame	label			1251
family	frame	family			1244
ISBN_number	frame	ISBN_number			1240
yearOfConstruction	svo	year_Of_Construction	year of construction		1240
address	frame	address			1213
isPartOfMilitaryConflict	cop_adj	is_Part_Of_Military_Conflict	part of military conflict		1206
faculty	svo	faculty	faculty		1154
chairman	frame	chairman			1122
students	svo	students	students		1103
runtime	svo	runtime	runtime		1099
municipality	frame	municipality			1070
r1Surface	frame	r1_Surface			1050
ISSN_number	frame	ISSN_number			1040
coden	frame	coden			1023
shipOwner	svo	ship_Owner	ship owner		1013
maidenFlight	frame	maiden_Flight			1010
governingBody	svo	governing_Body	governing body		1003
temperature	frame	temperature			970
timeInSpace	frame	time_In_Space			966
producer	svo	producer	producer		964
editor	svo	editor	editor		956
dateOfRet	frame	date_Of_Ret			948
dateOfRetirement	frame	date_Of_Retirement			948
higher	svo	higher	higher		946
youthclubs	svo	youthclubs	youthclubs		943
numberOfPostgraduateStudents	svo	number_Of_Postgraduate_Students	number of postgraduate students		930
coach	frame	coach			927
series	svo	series	series		927
predecessor	svo	predecessor	predecessor		918
fullName	frame	full_Name			917
diameter	svo	diameter	diameter		876
r3Surface	frame	r3_Surface			874
OCLC_number	svo	OCLC_number	oclc number		860
officialLanguage	frame	official_Language			853
comparable	svo	comparable	comparable		849
youthclub	frame	youthclub			840
network	svo	network	network		839
crew2Up	frame	crew2_Up			837
aircraftFighter	svo	aircraft_Fighter	aircraft fighter		836
nickname	frame	nickname			825
rotationPeriod	svo	rotation_Period	rotation period		816
averageSpeed	frame	average_Speed			809
doctoralStudent	svo	doctoral_Student	doctoral student		806
district	svo	district	district		798
postalCode	svo	postal_Code	postal code		793
broadcastedBy	svo	broadcasted_By	broadcasted by		788
firstAired	svo	first_Aired	first aired		787
wheelbase	frame	wheelbase			774
facultySize	svo	faculty_Size	faculty size		768
added	svo	added	added		758
