severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
critical	13	support	PROBLEM	oper1	POSE	indef	for	explicit	pose a/an problem for NP	family_competition:4;resolved_variants:2;actant_role_conflict;lf_causative	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended | 'have a problem' and 'pose a problem' have different subject roles | candidate for CausOper/CausFunc-type LF	HAVE/indef/- | POSE/indef/- | POSE/indef/for | RAISE/indef/-
critical	13	support	RISK	oper1	POSE	indef	to	explicit	pose a/an risk to NP	family_competition:6;resolved_variants:2;actant_role_conflict;lf_causative	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended | 'take a risk' and 'pose a risk' have different subject roles | candidate for CausOper/CausFunc-type LF	ACCEPT/indef/- | ASSUME/indef/- | BEAR/bare/- | POSE/indef/- | POSE/indef/to | TAKE/indef/-
critical	9	support	PERMISSION	oper1	ASK	bare		explicit	ask permission	family_competition:2;resolved_variants:2;actant_role_conflict	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended | 'give permission' and 'ask permission' have different subject roles	GIVE/bare/- | GIVE/bare/to
critical	9	support	PERMISSION	oper1	GIVE	bare	to	explicit	give permission to NP	family_competition:2;resolved_variants:2;actant_role_conflict	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended | 'give permission' and 'ask permission' have different subject roles	GIVE/bare/- | GIVE/bare/to
critical	9	support	PROBLEM	oper1	HAVE	indef	with	explicit	have a/an problem with NP	family_competition:4;resolved_variants:2;actant_role_conflict	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended | 'have a problem' and 'pose a problem' have different subject roles	HAVE/indef/- | POSE/indef/- | POSE/indef/for | RAISE/indef/-
critical	9	support	RISK	oper1	TAKE	indef		explicit	take a/an risk	family_competition:6;resolved_variants:2;actant_role_conflict	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended | 'take a risk' and 'pose a risk' have different subject roles	ACCEPT/indef/- | ASSUME/indef/- | BEAR/bare/- | POSE/indef/- | POSE/indef/to | TAKE/indef/-
critical	8	support	INTEREST	oper2	ATTRACT	bare		family	attract interest	family_generated;lf_causative;semantic_head_polysemy	manual collocation check | candidate for CausOper/CausFunc-type LF | curiosity vs financial interest senses should be separated	ATTRACT/bare/-
critical	8	support	INITIATIVE	oper1	TAKE	indef	in	family	take a/an initiative in NP	family_generated;family_competition:2;determiner_or_countability	manual collocation check | review competing support/modifier families and sense distinctions | idiomatic reading is normally 'take the initiative'; current form=indef	TAKE/def/- | TAKE/indef/in
high	7	support	DANGER	oper1	POSE	indef	to	family	pose a/an danger to NP	family_generated;family_competition:2;lf_causative	manual collocation check | review competing support/modifier families and sense distinctions | candidate for CausOper/CausFunc-type LF	POSE/indef/- | POSE/indef/to
high	7	support	HAZARD	oper1	POSE	indef	to	family	pose a/an hazard to NP	family_generated;family_competition:2;lf_causative	manual collocation check | review competing support/modifier families and sense distinctions | candidate for CausOper/CausFunc-type LF	POSE/indef/- | POSE/indef/to
high	7	support	CONTRACT	incepoper2	SECURE	indef	from	family	secure a/an contract from NP	family_generated;family_competition:2;actant_preposition	manual collocation check | review competing support/modifier families and sense distinctions | 'from NP' is possible for the awarder/source, but 'with NP' is the usual counterpart relation; actant role must be explicit	SECURE/indef/from | WIN/indef/-
