kind	predicate	function	realizer	form	prep	note
support	DECISION	oper1	MAKE	indef		
support	CHOICE	oper1	MAKE	indef		
support	EFFORT	oper1	MAKE	indef		
support	ATTEMPT	oper1	MAKE	indef		
support	MISTAKE	oper1	MAKE	indef		
support	PROMISE	oper1	MAKE	indef		
support	REQUEST	oper1	MAKE	indef		
support	SUGGESTION	oper1	MAKE	indef		
support	OFFER	oper1	MAKE	indef		
support	APPOINTMENT	oper1	MAKE	indef	with	
support	ARRANGEMENT	oper1	MAKE	indef		
support	PLAN	oper1	MAKE	indef		
support	CHANGE	oper1	MAKE	indef		
support	IMPROVEMENT	oper1	MAKE	indef		
support	PROGRESS	oper1	MAKE	bare		
support	USE	oper1	MAKE	bare	of	
support	NOISE	oper1	MAKE	indef		
support	COMMENT	oper1	MAKE	indef		
support	STATEMENT	oper1	MAKE	indef		
support	ANNOUNCEMENT	oper1	MAKE	indef		
support	CONFESSION	oper1	MAKE	indef		
support	DISCOVERY	oper1	MAKE	indef		
support	CONTRIBUTION	oper1	MAKE	indef	to	
support	PAYMENT	oper1	MAKE	indef		
support	PROFIT	oper1	MAKE	indef		
support	LOSS	oper1	MAKE	indef		
support	IMPRESSION	oper1	MAKE	indef	on	
support	DIFFERENCE	oper1	MAKE	indef		
support	COMPARISON	oper1	MAKE	indef	with	
support	CALCULATION	oper1	MAKE	indef		
support	ESTIMATE	oper1	MAKE	indef		
support	GUESS	oper1	MAKE	indef		
support	JOKE	oper1	MAKE	indef		
support	CONTACT	oper1	MAKE	bare	with	
support	DEAL	oper1	MAKE	indef	with	
support	APPLICATION	oper1	MAKE	indef	for	
support	SPEECH	oper1	GIVE	indef		
support	ANSWER	oper1	GIVE	indef	to	
support	REPLY	oper1	GIVE	indef	to	
support	RESPONSE	oper1	GIVE	indef	to	
support	EXPLANATION	oper1	GIVE	indef	to	
support	DESCRIPTION	oper1	GIVE	indef	of	
support	WARNING	oper1	GIVE	indef	to	
support	ADVICE	oper1	GIVE	bare	to	
support	PERMISSION	oper1	GIVE	bare	to	
support	INFORMATION	oper1	GIVE	bare	to	
support	HELP	oper1	GIVE	bare	to	
support	SUPPORT	oper1	GIVE	bare	to	
support	ASSISTANCE	oper1	GIVE	bare	to	
support	PRAISE	oper1	GIVE	bare	to	
support	NOTICE	oper1	GIVE	bare		
support	BIRTH	oper1	GIVE	bare		
support	KISS	oper1	GIVE	indef	to	
support	SMILE	oper1	GIVE	indef		
support	LOOK	oper1	HAVE	indef	at	
support	CONVERSATION	oper1	HAVE	indef	with	
support	DISCUSSION	oper1	HAVE	indef	with	
support	TALK	oper1	HAVE	indef	with	
support	MEETING	oper1	HAVE	indef	with	
support	INTERVIEW	oper1	HAVE	indef	with	
support	ARGUMENT	oper1	HAVE	indef	with	
support	FIGHT	oper1	HAVE	indef	with	
support	DREAM	oper1	HAVE	indef		
support	IDEA	oper1	HAVE	indef		
support	CHANCE	oper1	HAVE	indef		
support	OPPORTUNITY	oper1	HAVE	indef		
support	PROBLEM	oper1	HAVE	indef	with	
support	DIFFICULTY	oper1	HAVE	bare	with	
support	TROUBLE	oper1	HAVE	bare	with	
support	FUN	oper1	HAVE	bare		
support	TIME	oper1	HAVE	bare		
support	REST	oper1	HAVE	indef		
support	BREAK	oper1	HAVE	indef		
support	BATH	oper1	HAVE	indef		
support	DRINK	oper1	HAVE	indef		
support	MEAL	oper1	HAVE	indef		
support	FEVER	oper1	HAVE	indef		
support	PAIN	oper1	HAVE	bare		
support	EXPERIENCE	oper1	HAVE	indef		
support	FEELING	oper1	HAVE	indef	about	
support	DOUBT	oper1	HAVE	indef	about	
support	HOPE	oper1	HAVE	bare		
support	FEAR	oper1	HAVE	indef	of	
support	NEED	oper1	HAVE	indef	for	
support	EFFECT	oper1	HAVE	indef	on	
support	INFLUENCE	oper1	HAVE	indef	on	
support	ROLE	oper1	PLAY	indef	in	
support	PART	oper1	PLAY	indef	in	
support	GAME	oper1	PLAY	indef		
support	TRICK	oper1	PLAY	indef	on	
support	RISK	oper1	TAKE	indef		
support	ACTION	oper1	TAKE	bare		
support	STEP	oper1	TAKE	indef		
support	BREAK	oper1	TAKE	indef		
support	REST	oper1	TAKE	indef		
support	SEAT	oper1	TAKE	indef		
support	LOOK	oper1	TAKE	indef	at	
support	WALK	oper1	TAKE	indef		
support	BATH	oper1	TAKE	indef		
support	CARE	oper1	TAKE	bare	of	
support	CONTROL	oper1	TAKE	bare	of	
support	RESPONSIBILITY	oper1	TAKE	bare	for	
support	ADVANTAGE	oper1	TAKE	bare	of	
support	INTEREST	oper1	TAKE	indef	in	
support	PRIDE	oper1	TAKE	bare	in	
support	BLAME	oper1	TAKE	def	for	
support	ATTENTION	oper1	PAY	bare	to	
support	RESPECT	oper1	PAY	bare	to	
support	VISIT	oper1	PAY	indef	to	
support	PRICE	oper1	PAY	indef	for	
support	DEBT	oper1	PAY	indef		
support	QUESTION	oper1	ASK	indef		
support	FAVOR	oper1	ASK	indef	of	
support	PERMISSION	oper1	ASK	bare		
support	ORDER	oper1	PLACE	indef		
support	EMPHASIS	oper1	PLACE	bare	on	
support	PRESSURE	oper1	PUT	bare	on	
support	TRUST	oper1	PUT	bare	in	
support	END	oper1	PUT	indef	to	
support	STOP	oper1	PUT	indef	to	
support	BAN	oper1	IMPOSE	indef	on	
support	FINE	oper1	IMPOSE	indef	on	
support	PENALTY	oper1	IMPOSE	indef	on	
support	BURDEN	oper1	IMPOSE	indef	on	
support	THREAT	oper1	POSE	indef	to	
support	RISK	oper1	POSE	indef	to	
support	PROBLEM	oper1	POSE	indef	for	
