kind	function	realizer	form	prep	predicates	note
support	oper1	MAKE	indef		DECISION,CHOICE,EFFORT,ATTEMPT,MISTAKE,PROMISE,REQUEST,SUGGESTION,OFFER,APPOINTMENT,ARRANGEMENT,PLAN,CHANGE,IMPROVEMENT,NOISE,COMMENT,STATEMENT,ANNOUNCEMENT,CONFESSION,DISCOVERY,PAYMENT,PROFIT,LOSS,IMPRESSION,DIFFERENCE,COMPARISON,CALCULATION,ESTIMATE,GUESS,JOKE,DEAL,APPLICATION,COMPLAINT,DEMAND,RECOMMENDATION,RESERVATION,EXCEPTION,PREDICTION,ASSUMPTION,CLAIM,PROPOSAL,COMMITMENT,INVESTMENT,ADJUSTMENT,ALTERATION,AMENDMENT,CORRECTION,REDUCTION,INCREASE,DECREASE,SELECTION,PURCHASE,SALE,DELIVERY,TRANSFER,WITHDRAWAL,DEPOSIT,OBSERVATION,REMARK,ACCUSATION,ALLEGATION,APPEAL,INQUIRY,CONTRIBUTION,SACRIFICE,DISCLOSURE,DECLARATION,EVALUATION,ASSESSMENT,REVISION,MODIFICATION,ADVANCE,MOVE	
support	oper1	MAKE	bare		PROGRESS,USE,MONEY,PEACE,CONTACT,SENSE,ROOM,WAY	
support	oper1	MAKE	bare	with	CONTACT,DEAL,PEACE	
support	oper1	MAKE	bare	of	USE,SENSE	
support	oper1	MAKE	bare	for	ROOM,WAY	
support	oper1	MAKE	indef	on	IMPRESSION	
support	oper1	MAKE	indef	with	COMPARISON	
support	oper1	MAKE	indef	to	CONTRIBUTION	
support	oper1	MAKE	indef	for	APPLICATION	
support	oper1	GIVE	indef		SPEECH,ANSWER,REPLY,RESPONSE,EXPLANATION,DESCRIPTION,WARNING,KISS,SMILE,LECTURE,PRESENTATION,DEMONSTRATION,INSTRUCTION,COMMAND,ORDER,RECOMMENDATION,SUGGESTION,OPINION,ACCOUNT,SUMMARY,REPORT,INDICATION,SIGNAL,ASSURANCE,GUARANTEE,WELCOME,GREETING,HUG,NOD,WAVE,COMPLIMENT,APOLOGY,EXAMPLE,REASON,EXCUSE,DEFINITION,INTERPRETATION,ESTIMATE,QUOTATION,RATING,SCORE,VERDICT	
