predicate	class	aktionsart	semantic_valency	arg1_role	arg1_restriction	arg2_role	arg2_restriction	default_prep	countability	fixedness	note
ABILITY	cognition	state	two	experiencer	human	content	entity	of	mass	collocational	-
ACQUITTAL	legal	achievement	one	patient	human				count	strong	secure an acquittal
ADVICE	communication	state	three	source	human	recipient	human	to	mass	strong	advice relation
AFFECTION	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
AFFILIATION	social_relation	state	two	holder	human	organization	institution	with	count	collocational	affiliation with organization
AGREEMENT	social_relation	state	two	participant	human	participant	human	with	count	collocational	agreement relation
ALERT	communication	achievement	two	source	human	content	proposition		count	strong	-
ALLEGIANCE	social_relation	state	two	holder	human	target	institution	to	mass	strong	pledge allegiance to target
APPEARANCE	event	achievement	one	agent	human				count	strong	make an appearance
APPRAISAL	evaluation	state	two	source	human	target	entity		mass	collocational	-
APPREHENSION	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
ARREST	legal	achievement	two	agent	institution	patient	human		count	collocational	make an arrest
ASSERTION	communication	achievement	two	source	human	content	proposition		count	strong	-
ATTENDANCE	social_action	activity	two	agent	human	event	event		mass	strong	take attendance
ATTENTION	cognition	state	two	experiencer	human	target	entity	to	mass	strong	directed attention
ATTITUDE	attitude	state	two	holder	human	target	entity		count	collocational	attitude
AWARENESS	cognition	state	two	experiencer	human	content	entity	of	mass	collocational	awareness state
BOREDOM	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
CERTAINTY	cognition	state	two	experiencer	human	content	entity	of	mass	collocational	-
CLARIFICATION	communication	state	two	source	human	content	proposition		mass	collocational	-
COMPASSION	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
CONDEMNATION	evaluation	state	two	source	human	target	entity		mass	collocational	-
CONFIRMATION	communication	state	two	source	human	content	proposition		mass	collocational	-
CONJECTURE	communication	achievement	two	source	human	content	proposition		count	strong	-
CONTENTMENT	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
CRITIQUE	evaluation	state	two	source	human	target	entity		mass	collocational	-
DECISION	volition	achievement	two	agent	human	content	proposition		count	strong	decision predicate
DECREE	legal	achievement	two	source	institution	content	proposition		count	collocational	issue a decree
DENIAL	communication	achievement	two	source	human	content	proposition		count	strong	-
DETENTION	legal	state	one	patient	human				mass	collocational	undergo detention
DETERMINATION	attitude	state	two	holder	human	target	entity		mass	collocational	-
DIAGNOSIS	medical	achievement	three	source	human	patient	human	from	count	collocational	receive a diagnosis
DISGUST	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
DIVIDEND	economic	event	three	source	institution	beneficiary	human	to	count	collocational	pay a dividend
DONATION	economic	event	three	source	human	beneficiary	human	to	count	collocational	make a donation
EMBARRASSMENT	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
EMPATHY	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
ENDORSEMENT	evaluation	state	two	source	human	target	entity		mass	collocational	-
ENTITLEMENT	deontic	state	two	holder	human	benefit	entity	to	count	strong	entitlement to benefit
ENVY	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
ESCAPE	event	achievement	two	agent	human	source	location	from	count	strong	make an escape from location
EVIDENCE	epistemic	state	two	source	entity	content	proposition	for	mass	collocational	evidential predicate
EXIT	event	achievement	two	agent	human	source	location	from	count	strong	make an exit from location
EXPENDITURE	economic	event	two	agent	institution	theme	resource		count	collocational	make an expenditure
FATIGUE	medical	state	one	experiencer	human				mass	collocational	experience fatigue
FEAR	emotion	state	two	experiencer	human	cause	entity	of	mass	collocational	fear state
FINANCING	economic	state	three	source	institution	beneficiary	human	from	mass	collocational	secure financing
GRIEF	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
GUILT	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
HOSTILITY	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
HYPOTHESIS	communication	achievement	two	source	human	content	proposition		count	strong	-
INABILITY	cognition	state	two	experiencer	human	content	entity	of	mass	collocational	-
INDICTMENT	legal	achievement	one	patient	human				count	collocational	face an indictment
INFECTION	medical	state	one	patient	human				count	collocational	suffer an infection
INSURANCE	economic	state	three	source	institution	holder	human	from	mass	collocational	obtain insurance
INTERVENTION	social_action	accomplishment	two	agent	human	target	entity		count	collocational	intervention event
INVOLVEMENT	social_relation	state	two	holder	human	target	human		mass	collocational	-
IRRITATION	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
JEALOUSY	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
JUSTIFICATION	evaluation	state	two	source	human	target	entity		mass	collocational	-
KNOWLEDGE	cognition	state	two	experiencer	human	content	entity	of	mass	collocational	knowledge state
LOYALTY	social_relation	state	two	holder	human	target	human		mass	collocational	-
MEMORY	cognition	state	two	experiencer	human	content	event	of	count	collocational	memory of event
MISTRUST	social_relation	state	two	holder	human	target	human		mass	collocational	-
MISUNDERSTANDING	cognition	state	two	participant	human	participant	human	with	count	collocational	interpersonal misunderstanding
MORTGAGE	economic	state	three	source	institution	holder	human	from	count	strong	obtain a mortgage
NOTIFICATION	communication	achievement	two	source	human	content	proposition		count	strong	-
PROBLEM	evaluation	state	two	experiencer	human	theme	entity	with	count	collocational	problem state
PROHIBITION	deontic	state	two	authority	human	target	entity	on	count	strong	prohibition on target
PROSECUTION	legal	process	one	patient	human				mass	collocational	face prosecution
RATIONALE	evaluation	state	two	source	human	target	entity		mass	collocational	-
READINESS	attitude	state	two	holder	human	target	entity		mass	collocational	-
REALIZATION	cognition	achievement	two	experiencer	human	content	proposition		count	collocational	realization event
RECOLLECTION	cognition	state	two	experiencer	human	content	event	of	count	collocational	recollection of event
REFUSAL	communication	achievement	two	source	human	content	proposition		count	strong	-
REIMBURSEMENT	economic	event	three	source	institution	beneficiary	human	from	mass	collocational	receive reimbursement
REJECTION	communication	achievement	two	source	human	content	proposition		count	strong	-
RELAPSE	medical	achievement	one	patient	human				count	collocational	suffer a relapse
RESENTMENT	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
RESOLVE	attitude	state	two	holder	human	target	entity		mass	collocational	-
RETRACTION	communication	achievement	two	source	human	content	proposition		count	strong	-
RULING	legal	achievement	two	source	institution	content	proposition		count	collocational	issue a ruling
SHAME	emotion	state	two	experiencer	human	target	entity		mass	collocational	-
SOLIDARITY	social_relation	state	two	holder	human	target	human		mass	collocational	-
STANCE	attitude	state	two	holder	human	topic	entity	on	count	strong	stance on topic
SUBSIDY	economic	state	three	source	institution	beneficiary	human	from	count	collocational	receive a subsidy
SUPPORT	social_relation	state	two	source	human	beneficiary	human	to	mass	collocational	support relation
TRAUMA	medical	state	one	experiencer	human				mass	collocational	suffer trauma
UNWILLINGNESS	attitude	state	two	holder	human	target	entity		mass	collocational	-
VARIATION	change	state	two	theme	entity	dimension	entity	in	mass	collocational	-
VIEWPOINT	attitude	state	two	holder	human	topic	entity	on	count	collocational	viewpoint on topic
WARNING	communication	achievement	three	source	human	recipient	human	to	count	strong	warning speech act
WISH	communication	achievement	two	source	human	content	proposition		count	strong	-
