# kind	lexeme	lemma/form	arg1	arg2	arg3	arg4	arg5	arg6
noun	PRINCE	prince	princes					
noun	TIME	time	times					
noun	FACE	face	faces					
noun	ROOM	room	rooms					
noun	WAR	war	wars					
noun	WAY	way	ways					
noun	HAND	hand	hands					
noun	DAY	day	days					
noun	ARMY	army	armies					
noun	COUNT	count	counts					
noun	PART	part	parts					
noun	STATE	state	states					
noun	EMPEROR	emperor	emperors					
noun	BONE	bone	bones					
noun	FATHER	father	fathers					
noun	SIDE	side	sides					
noun	FORM	form	forms					
noun	MOMENT	moment	moments					
noun	END	end	ends					
noun	CHAPTER	chapter	chapters					
noun	OFFICER	officer	officers					
noun	VOICE	voice	voices					
noun	BATTLE	battle	battles					
noun	HISTORY	history	histories					
noun	CASE	case	cases					
noun	POSITION	position	positions					
noun	LAW	law	laws					
noun	SMILE	smile	smiles					
noun	COUNTRY	country	countries					
noun	COURSE	course	courses					
noun	RESULT	result	results					
noun	NIGHT	night	nights					
noun	PATIENT	patient	patients					
noun	CAUSE	cause	causes					
noun	PRESIDENT	president	presidents					
noun	WIFE	wife	wives					
noun	MATTER	matter	matters					
noun	WORLD	world	worlds					
noun	FEELING	feeling	feelings					
noun	FRONT	front	fronts					
noun	ACTION	action	actions					
noun	QUESTION	question	questions					
noun	MOVEMENT	movement	movements					
noun	CONDITION	condition	conditions					
noun	SON	son	sons					
noun	MIND	mind	minds					
noun	MORNING	morning	mornings					
noun	BODY	body	bodies					
noun	HORSE	horse	horses					
noun	NERVE	nerve	nerves					
noun	EXPRESSION	expression	expressions					
noun	MOTHER	mother	mothers					
noun	COMMANDER	commander	commanders					
noun	YEAR	year	years					
noun	WOUND	wound	wounds					
noun	THING	thing	things					
noun	NUMBER	number	numbers					
noun	WORD	word	words					
noun	PARTY	party	parties					
noun	ENEMY	enemy	enemies					
noun	FACT	fact	facts					
noun	PROJECT	project	projects					
noun	EXAMPLE	example	examples					
noun	ILLUSTRATION	illustration	illustrations					
noun	SURFACE	surface	surfaces					
noun	LAND	land	lands					
noun	UNION	union	unions					
noun	EVENING	evening	evenings					
noun	NAME	name	names					
noun	ARM	arm	arms					
noun	ROAD	road	roads					
noun	HEART	heart	hearts					
noun	LINE	line	lines					
noun	SYSTEM	system	systems					
noun	FORCE	force	forces					
noun	KING	king	kings					
noun	PRESSURE	pressure	pressures					
noun	FELLOW	fellow	fellows					
noun	REGIMENT	regiment	regiments					
noun	GROWTH	growth	growths					
noun	CROWD	crowd	crowds					
noun	SERVICE	service	services					
noun	POINT	point	points					
noun	INTEREST	interest	interests					
noun	BED	bed	beds					
noun	SOUND	sound	sounds					
noun	OPINION	opinion	opinions					
noun	TRADE	trade	trades					
noun	PRESENCE	presence	presences					
noun	LIMB	limb	limbs					
noun	SOLDIER	soldier	soldiers					
noun	FORMATION	formation	formations					
noun	OPERATION	operation	operations					
noun	FIELD	field	fields					
noun	FAMILY	family	families					
noun	PERIOD	period	periods					
noun	NECK	neck	necks					
noun	REVOLUTION	revolution	revolutions					
noun	FOOT	foot	feet					
noun	HUSBAND	husband	husbands					
noun	LYMPH	lymph	lymphs					
noun	SPREAD	spread	spreads					
noun	MIDDLE	middle	middles					
noun	COMPANY	company	companies					
noun	REASON	reason	reasons					
noun	ATTENTION	attention	attentions					
noun	WALL	wall	walls					
noun	CAMPAIGN	campaign	campaigns					
noun	EFFECT	effect	effects					
noun	SUBJECT	subject	subjects					
noun	PERSON	person	people					
noun	SIZE	size	sizes					
noun	DINNER	dinner	dinners					
noun	STRENGTH	strength	strengths					
noun	HONOR	honor	honors					
noun	DAUGHTER	daughter	daughters					
noun	CONVERSATION	conversation	conversations					
noun	STREET	street	streets					
noun	VIEW	view	views					
noun	PAPER	paper	papers					
noun	LADY	lady	ladies					
noun	BROTHER	brother	brothers					
noun	ACCOUNT	account	accounts					
noun	TOWN	town	towns					
noun	CHARACTER	character	characters					
noun	COURT	court	courts					
noun	FREEDOM	freedom	freedoms					
noun	COAT	coat	coats					
noun	KNEE	knee	knees					
noun	SEAT	seat	seats					
noun	NATURE	nature	natures					
noun	GROUND	ground	grounds					
noun	CANCER	cancer	cancers					
noun	SOCIETY	society	societies					
noun	NATION	nation	nations					
noun	BOY	boy	boys					
noun	SOUL	soul	souls					
noun	ARTERY	artery	arteries					
noun	SPIRIT	spirit	spirits					
noun	TONE	tone	tones					
noun	REPLY	reply	replies					
noun	GIRL	girl	girls					
noun	FEAR	fear	fears					
noun	MOUTH	mouth	mouths					
noun	AREA	area	areas					
noun	VILLAGE	village	villages					
noun	SOMEONE	someone	someones					
noun	NEED	need	needs					
noun	PLAN	plan	plans					
noun	ULCER	ulcer	ulcers					
noun	ATTACK	attack	attacks					
noun	BRIDGE	bridge	bridges					
noun	MEMBRANE	membrane	membranes					
noun	MUSCLE	muscle	muscles					
noun	DOUBT	doubt	doubts					
noun	INDEPENDENCE	independence	independences					
noun	CONVENTION	convention	conventions					
noun	COMMAND	command	commands					
noun	CHANGE	change	changes					
noun	JOHN_NOUN	john	johns					
noun	HOPE	hope	hopes					
noun	ST	st	sts					
noun	OPENING	opening	openings					
noun	DIRECTION	direction	directions					
noun	LEG	leg	legs					
noun	GOVERNOR	governor	governors					
noun	STUDY	study	studies					
noun	STAFF	staff	staffs					
noun	SMOKE	smoke	smokes					
noun	SISTER	sister	sisters					
noun	CAPITAL	capital	capitals					
noun	HAPPINESS	happiness	happiness					
noun	COLONEL	colonel	colonels					
noun	CARRIAGE	carriage	carriages					
noun	METHOD	method	methods					
noun	MASTER	master	masters					
noun	IDEA	idea	ideas					
noun	FIRM	firm	firms					
noun	STEP	step	steps					
noun	SARCOMA	sarcoma	sarcomas					
noun	RELATION	relation	relations					
noun	PLEASURE	pleasure	pleasures					
noun	GROUP	group	groups					
noun	INFLUENCE	influence	influences					
noun	CAMP	camp	camps					
noun	VESSEL	vessel	vessels					
