mode	N	status	generated	expected	valid	expected_valid	valid_pct	os_real_s	os_user_s	os_sys_s	chart_forest_ms	linearization_ms	internal_total_ms	chart_items	packed_nodes	forest_edges	sat_passes	max_sat_passes	rss_kb
full	1	ok	2	2	2	2	100.000000	0.010000	0.003000	0.004000	0.503	0.007	0.510	29	13	19	15	2	2160
full	2	ok	4	4	4	4	100.000000	0.005000	0.002000	0.002000	0.837	0.009	0.846	59	26	42	27	2	2448
full	3	ok	8	8	8	8	100.000000	0.005000	0.002000	0.002000	1.267	0.014	1.281	93	41	75	39	2	2864
full	4	ok	16	16	16	16	100.000000	0.005000	0.003000	0.002000	1.780	0.022	1.802	135	60	132	51	2	3504
full	5	ok	32	32	32	32	100.000000	0.006000	0.004000	0.001000	2.694	0.034	2.729	193	87	245	63	2	4688
full	6	ok	64	64	64	64	100.000000	0.008000	0.005000	0.002000	4.369	0.062	4.431	283	130	486	75	2	7072
full	7	ok	128	128	128	128	100.000000	0.011000	0.008000	0.002000	7.476	0.117	7.592	437	205	1015	87	2	12032
no_context	1	ok	4	4	2	2	50.000000	0.003000	0.001000	0.001000	0.308	0.004	0.312	37	19	31	15	2	2256
no_context	2	ok	16	16	4	4	25.000000	0.003000	0.001000	0.001000	0.757	0.009	0.766	85	46	86	27	2	2768
no_context	3	ok	64	64	8	8	12.500000	0.005000	0.003000	0.001000	2.016	0.029	2.045	181	109	273	39	2	4400
no_context	4	ok	256	256	16	16	6.250000	0.010000	0.008000	0.002000	7.608	0.117	7.725	469	316	1132	51	2	10432
no_context	5	ok	1024	1024	32	32	3.125000	0.052000	0.048000	0.004000	47.650	0.458	48.108	1525	1099	5255	63	2	37360
no_context	6	ok	4096	4096	64	64	1.562500	0.534000	0.519000	0.013000	521.210	2.284	523.494	5653	4186	24738	75	2	157936
no_context	7	ok	16384	16384	128	128	0.781250	7.285000	7.214000	0.070000	7234.958	11.580	7246.538	22069	16489	114877	87	2	693136
